Date Recevied,Alcohol Sales,Licence Number,Application Type,Applicant Name,Premises,Date Of Decision,Application Decision,Licensed From,Licensed To,Licence Status,Comments,Members Club,Postcode
01/02/2008,Off Sales,GC0001,Conversion - Full,Afaq Ahmed,"-
52 Beltrees Road
Glasgow
G53 5TF",02/06/2008,Granted + Modified Operating Plan,02/06/2008,,Current,,N/A,G53 5TF
07/02/2008,Off Sales,GC0002,Conversion - Full,Ayden Limited,"Keystore
108 Baldwin Avenue
Glasgow
G13 2QU",27/04/2009,Granted + Modified Operating Plan,27/04/2009,,Current,,,G13 2QU
07/02/2008,On Sales,GC0003,Conversion - Full,Ekaterina Tsveklova-Richardson,"Avant Garde
36 King Street
Glasgow
G1 5QT",23/06/2008,Granted,23/06/2008,,Current,,N/A,G1 5QT
08/02/2008,On and Off Sales,GC0004,Conversion - Full,Wild Radish Limited,"The Doublet Bar
74 Park Road
Glasgow
G4 9JF",07/08/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,07/08/2009,,Current,,N/A,G4 9JF
11/02/2008,On and Off Sales,GC0006,Conversion - Full,Derek Greenhorn Limited,"The Railway Tavern
1416 Shettleston Road
Glasgow
G32 9AL",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,,G32 9AL
11/02/2008,On Sales,GC0007,Conversion - Full,Drumoyne Bowling Club,"Drumoyne Bowling Club
9 Drumoyne Square
Glasgow
G51 4BG",02/06/2008,Granted + Local Condition(s) + Modified Operating Plan,02/06/2008,,Current,,Y,G51 4BG
11/02/2008,On and Off Sales,GC0008,Conversion - Full,Manorview Partnerships Limited,"Poko Loko
69 Hutcheson Street
Glasgow
G1 1SH",02/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,02/06/2008,,Current,,,G1 1SH
12/02/2008,On and Off Sales,GC0009,Conversion - Full,Rajinder Kaur Benning,"The Waverley Bar
1034 Tollcross Road
Glasgow
G32 8UW",24/06/2008,Granted + Local Condition(s) + Modified Operating Plan,24/06/2008,,Current,,,G32 8UW
12/02/2008,Off Sales,GC0010,Conversion - Full,Manjit Singh Panesar,"Panesar Convenience Store
84 Cadder Road
Glasgow
G20 0SA",02/06/2008,Granted,02/06/2008,,Current,,,G20 0SA
13/02/2008,Off Sales,GC0011,Conversion - Full,Kuldiphe Singh,"-
1763 Cumbernauld Road
Glasgow
G33 1AA",27/06/2008,Granted + Modified Operating Plan,27/06/2008,02/12/2015,Surrendered,"
Licence surrendered 02/12/2015
Licence surrendered 02/12/2015",N/A,G33 1AA
14/02/2008,Off Sales,GC0012,Conversion - Full,Balmorri Store Limited,"Balmorri Store
707A Balmore Road
Glasgow
G22 6QT",27/04/2009,Granted,27/04/2009,,Current,,,G22 6QT
15/02/2008,On Sales,GC0013,Conversion - Full,Kevin Henderson,"The Steps Bar
62 Glassford Street
Glasgow
G1 1UP",10/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,10/06/2008,,Current,,N/A,G1 1UP
15/02/2008,On and Off Sales,GC0014,Conversion - Full,Chinatown Investments (303) Limited,"-
299 Sauchiehall Street
Glasgow
G2 3HQ",02/06/2008,Granted + Local Condition(s) + Restricted Duration of 12 months,02/06/2008,,Current,,N/A,G2 3HQ
18/02/2008,On Sales,GC0015,Conversion - Full,Angel Properties Investments Limited,"La Riviera
147 Dumbarton Road
Glasgow
G11 6PT",10/06/2008,Granted + Local Condition(s) + Modified Operating Plan,10/06/2008,28/04/2026,Surrendered,"
Licence surrendered 28/04/2026",N/A,G11 6PT
18/02/2008,On Sales,GC0016,Conversion - Full,Cordia (Services) LLP,"Scotstoun Leisure Centre
112      Scotstoun Leisure Centre Danes Drive
Glasgow
G14 9HD",10/06/2008,Granted + Local Condition(s) + Modified Operating Plan,10/06/2008,06/09/2010,Surrendered,"
Licence surrendered 06/09/2010",,G14 9HD
18/02/2008,Off Sales,GC0017,Conversion - Full,Saleem Ahmed,"Saleem Licensed Grocer
552 Carntyne Road
Glasgow
G32 6EU",02/06/2008,Granted + Modified Operating Plan,02/06/2008,,Current,,,G32 6EU
19/02/2008,Off Sales,GC0018,Conversion - Full,Waddell Court Limited,"Waddell Court Licensed Grocers
31 Waddell Court
Glasgow
G5 0PW",02/06/2008,Granted + Modified Operating Plan,02/06/2008,,Current,,,G5 0PW
20/02/2008,On Sales,GC0019,Conversion - Full,Tradeston Ex Servicemens Club,"Tradeston Ex-Servicemens Club
6 Beech Avenue
Glasgow
G41 5BY",20/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,20/06/2008,,Current,,Y,G41 5BY
20/02/2008,On and Off Sales,GC0021,Conversion - Full,Barlington House Limited,"The Bell Jar
21 Dixon Avenue
Glasgow
G42 8EB",02/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,02/06/2008,,Current,,N/A,G42 8EB
22/02/2008,On Sales,GC0022,Conversion - Full,Glasgow City Council,"The Mitchell Complex
10      Mitchell Theatre Granville Street
Glasgow
G3 7DR",10/06/2008,Granted + Local Condition(s),10/06/2008,,Current,,N/A,G3 7DR
22/02/2008,On and Off Sales,GC0023,Conversion - Full,John Girvan,"Morrison's Bar
220 Clyde Street
Glasgow
G1 4JH",02/06/2008,Granted + Restricted Duration of 12 months,02/06/2008,01/11/2010,Surrendered,"
Licence surrendered 01/11/2010",N/A,G1 4JH
22/02/2008,On and Off Sales,GC0024,Conversion - Full,The Firm of Heraghty's Bar,"Heraghty's Bar
708 Pollokshaws Road
Glasgow
G41 2AD",02/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,02/06/2008,,Current,,N/A,G41 2AD
22/02/2008,Off Sales,GC0025,Conversion - Full,Nadeem Afzal,"Caledonia Store
133 Abbeyhill Street
Glasgow
G32 6HR",02/06/2008,Granted,02/06/2008,,Current,,N/A,G32 6HR
25/02/2008,On and Off Sales,GC0026,Conversion - Full,Palermo Limited,"SannioBasement
61 Elmbank Street
Glasgow
G2 4PQ",17/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,17/06/2008,,Current,,N/A,G2 4PQ
25/02/2008,Off Sales,GC0027,Conversion - Full,Co-operative Group Food Limited,"Co-op
1515 Paisley Road West
Glasgow
G52 1SH",07/08/2009,Granted + Modified Operating Plan,07/08/2009,,Current,,N/A,G52 1SH
25/02/2008,Off Sales,GC0028,Conversion - Full,Co-operative Group Food Limited,"-
285 Great Western Road
Glasgow
G4 9HR",27/04/2009,Granted + Modified Operating Plan,27/04/2009,24/02/2015,Surrendered,"
Licence surrendered 24/02/2015",N/A,G4 9HR
25/02/2008,Off Sales,GC0029,Conversion - Full,Co-operative Group Food Limited,"Co-op
997 Tollcross Road
Glasgow
G32 8UU",07/08/2009,Granted + Modified Operating Plan,07/08/2009,,Current,,N/A,G32 8UU
